age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
42,management,divorced,tertiary,no,0,yes,no,cellular,20,aug,155,4,-1,0,unknown,no
53,retired,married,secondary,no,352,yes,no,telephone,20,apr,58,5,-1,0,unknown,no
56,self-employed,divorced,tertiary,no,966,yes,no,cellular,11,may,505,2,-1,0,unknown,no
33,technician,single,secondary,no,390,yes,no,cellular,14,jul,254,2,-1,0,unknown,no
44,management,married,secondary,no,438,yes,no,telephone,8,may,37,3,303,1,failure,no
48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,832,1,-1,0,unknown,yes
39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,unknown,no
29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown,no
59,retired,married,secondary,no,12438,no,no,cellular,5,aug,91,1,-1,0,unknown,no
48,retired,single,secondary,no,3458,no,no,unknown,5,jun,292,1,-1,0,unknown,no
54,unknown,divorced,tertiary,no,2272,yes,no,telephone,19,nov,88,1,189,1,failure,no
27,technician,married,secondary,no,232,yes,yes,unknown,13,may,1167,1,-1,0,unknown,no
32,unemployed,married,primary,no,9894,yes,no,unknown,26,may,118,4,-1,0,unknown,no
33,management,single,tertiary,no,2637,no,no,cellular,28,aug,583,17,-1,0,unknown,yes
46,blue-collar,divorced,secondary,no,931,no,yes,cellular,20,nov,90,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,476,yes,no,unknown,4,jun,161,1,-1,0,unknown,no
38,technician,divorced,secondary,no,1294,yes,no,unknown,29,may,565,1,-1,0,unknown,no
44,technician,married,tertiary,no,1818,yes,yes,cellular,12,aug,120,1,104,1,failure,no
27,student,single,tertiary,no,838,no,no,cellular,11,oct,162,1,-1,0,unknown,no
36,self-employed,married,primary,no,90,yes,no,unknown,8,may,403,2,-1,0,unknown,no
40,technician,single,tertiary,no,-89,yes,no,unknown,28,may,83,4,-1,0,unknown,no
53,technician,married,secondary,no,0,no,no,cellular,26,aug,392,2,-1,0,unknown,no
68,retired,married,unknown,no,3701,no,no,telephone,8,jun,149,1,-1,0,unknown,no
30,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,953,yes,no,unknown,15,may,417,3,-1,0,unknown,no
47,management,single,tertiary,no,191,yes,no,unknown,26,may,212,1,-1,0,unknown,no
35,technician,married,tertiary,no,1526,yes,no,cellular,2,feb,236,2,217,4,failure,no
46,management,married,tertiary,no,245,yes,no,unknown,16,may,42,10,-1,0,unknown,no
52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,454,1,-1,0,unknown,no
58,management,single,tertiary,no,21,no,no,telephone,28,aug,315,19,-1,0,unknown,no
34,management,married,tertiary,no,28,yes,no,cellular,2,feb,504,1,-1,0,unknown,no
38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other,no
85,retired,married,unknown,no,1934,no,no,telephone,12,jan,140,1,-1,0,unknown,no
64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,no
30,technician,single,tertiary,no,2325,no,no,cellular,5,apr,270,3,241,4,other,no
38,services,married,secondary,no,0,yes,no,cellular,20,apr,506,2,-1,0,unknown,no
33,blue-collar,married,secondary,yes,-266,yes,yes,cellular,3,feb,16,7,-1,0,unknown,no
31,management,married,tertiary,no,-692,yes,yes,cellular,6,may,117,2,-1,0,unknown,no
58,retired,married,tertiary,no,1425,no,no,cellular,30,apr,224,1,-1,0,unknown,yes
27,technician,married,secondary,no,0,yes,yes,cellular,25,jul,190,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252,1,85,6,failure,no
33,management,single,tertiary,no,191,no,yes,cellular,3,feb,678,4,209,1,failure,no
48,admin.,married,secondary,no,2262,no,no,cellular,4,aug,70,1,-1,0,unknown,no
42,management,married,tertiary,no,27696,no,no,cellular,11,aug,370,1,91,7,success,yes
39,technician,married,secondary,no,508,yes,no,cellular,2,apr,598,2,135,5,failure,no
55,blue-collar,divorced,primary,no,8180,no,no,cellular,14,may,854,2,360,1,failure,yes
54,technician,married,secondary,no,89,yes,no,cellular,10,jul,140,3,-1,0,unknown,no
52,blue-collar,married,primary,no,967,no,no,cellular,29,jan,153,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,519,yes,yes,unknown,18,jun,13,14,-1,0,unknown,no
58,blue-collar,married,primary,no,5279,yes,no,unknown,17,jun,93,6,-1,0,unknown,no
44,entrepreneur,married,secondary,yes,-848,yes,no,unknown,19,may,468,1,-1,0,unknown,no
40,services,married,secondary,no,5248,yes,yes,cellular,20,nov,194,4,188,8,other,no
25,management,single,tertiary,no,1270,yes,no,unknown,13,may,124,2,-1,0,unknown,no
44,admin.,divorced,secondary,no,2,yes,no,unknown,19,may,429,1,-1,0,unknown,no
42,management,married,tertiary,no,479,yes,no,unknown,28,may,217,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,-390,yes,no,cellular,5,may,275,1,-1,0,unknown,no
57,retired,married,primary,no,75,no,no,cellular,28,aug,118,2,-1,0,unknown,no
55,retired,divorced,primary,no,1174,yes,no,cellular,18,nov,245,1,-1,0,unknown,no
19,student,single,secondary,no,526,no,no,cellular,14,dec,122,3,-1,0,unknown,no
59,retired,married,secondary,no,1080,no,no,cellular,21,apr,645,2,-1,0,unknown,no
51,retired,married,secondary,no,509,yes,no,cellular,15,jul,121,4,-1,0,unknown,no
47,technician,married,tertiary,yes,-813,yes,yes,cellular,21,nov,85,2,158,25,failure,no
29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown,no
35,technician,married,secondary,no,518,yes,no,cellular,30,apr,616,1,-1,0,unknown,yes
32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success,yes
22,admin.,single,secondary,no,4111,no,yes,cellular,19,aug,65,1,-1,0,unknown,no
56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,unknown,yes
41,housemaid,married,secondary,no,876,no,no,unknown,19,jun,78,1,-1,0,unknown,no
32,technician,single,secondary,no,-420,no,no,cellular,22,aug,586,2,-1,0,unknown,no
39,services,divorced,unknown,no,434,yes,no,telephone,24,jul,553,6,-1,0,unknown,no
51,admin.,married,secondary,no,3025,no,no,cellular,7,may,476,1,352,1,other,yes
35,technician,married,tertiary,no,25,no,no,cellular,27,aug,219,2,-1,0,unknown,no
48,blue-collar,divorced,primary,no,-110,yes,no,cellular,12,may,942,1,-1,0,unknown,no
48,admin.,divorced,secondary,no,2662,no,no,unknown,6,jun,298,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,702,no,no,unknown,17,jun,92,2,-1,0,unknown,no
39,management,married,unknown,no,1253,no,no,cellular,2,feb,337,1,-1,0,unknown,no
39,admin.,single,secondary,no,782,yes,no,cellular,20,nov,162,3,-1,0,unknown,no
37,management,divorced,tertiary,no,88,no,no,cellular,2,feb,608,1,-1,0,unknown,no
57,unemployed,divorced,primary,no,282,no,no,cellular,22,oct,460,1,88,4,other,no
43,blue-collar,married,secondary,no,-210,yes,no,cellular,17,nov,523,2,-1,0,unknown,no
27,management,married,tertiary,no,4909,no,yes,cellular,17,jul,159,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,231,yes,no,unknown,15,may,51,10,-1,0,unknown,no
37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown,no
45,management,married,tertiary,no,242,no,no,cellular,30,apr,587,1,-1,0,unknown,yes
32,admin.,single,secondary,no,641,yes,no,cellular,12,may,148,1,-1,0,unknown,no
41,management,married,tertiary,no,15787,no,yes,cellular,3,jun,175,3,-1,0,unknown,no
29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure,yes
37,management,divorced,tertiary,no,42,yes,yes,unknown,20,may,125,4,-1,0,unknown,no
41,services,married,unknown,no,394,yes,no,cellular,5,may,52,3,-1,0,unknown,no
48,management,married,secondary,no,286,no,no,cellular,12,aug,127,1,-1,0,unknown,no
56,housemaid,divorced,tertiary,no,1059,no,yes,unknown,6,jun,57,2,-1,0,unknown,no
47,blue-collar,married,primary,no,300,yes,no,unknown,13,may,103,3,-1,0,unknown,no
57,unknown,married,primary,no,900,no,no,cellular,8,aug,169,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,1570,yes,yes,cellular,19,nov,133,2,180,1,other,no
41,admin.,married,primary,no,4488,yes,no,cellular,9,jul,321,1,-1,0,unknown,no
34,technician,single,secondary,no,-269,yes,no,unknown,17,jun,102,3,-1,0,unknown,no
40,admin.,married,secondary,no,-253,yes,no,cellular,9,jul,177,1,-1,0,unknown,no
40,housemaid,married,primary,no,224,yes,no,cellular,29,jul,138,3,-1,0,unknown,no
31,blue-collar,married,tertiary,no,982,yes,yes,cellular,2,mar,142,2,-1,0,unknown,no
55,services,married,secondary,no,2120,no,no,cellular,11,aug,236,3,-1,0,unknown,no
43,management,married,tertiary,no,41630,no,no,cellular,18,aug,68,4,-1,0,unknown,no
41,management,married,secondary,yes,-771,no,yes,unknown,20,jun,343,2,-1,0,unknown,no
33,management,single,tertiary,no,23,no,no,cellular,20,aug,216,3,-1,0,unknown,no
35,services,divorced,secondary,no,440,yes,no,cellular,5,feb,103,1,248,1,failure,no
53,management,married,tertiary,no,1144,yes,no,unknown,30,may,142,2,-1,0,unknown,no
46,technician,married,secondary,no,278,yes,no,cellular,12,may,207,1,306,1,failure,no
60,retired,married,secondary,no,1141,no,yes,cellular,8,jul,211,2,-1,0,unknown,no
31,admin.,single,secondary,no,119,no,no,cellular,7,jul,80,1,-1,0,unknown,no
28,blue-collar,married,primary,no,3267,yes,yes,telephone,18,may,40,1,-1,0,unknown,no
32,services,single,secondary,no,1659,yes,no,unknown,30,may,120,6,-1,0,unknown,no
55,blue-collar,married,primary,no,842,no,no,telephone,31,jul,144,2,-1,0,unknown,no
49,admin.,married,secondary,no,909,yes,no,cellular,9,apr,730,1,-1,0,unknown,no
57,management,divorced,tertiary,no,-676,yes,yes,cellular,29,jan,100,2,247,1,failure,no
56,management,married,secondary,no,1928,no,no,cellular,16,mar,61,6,115,4,failure,no
36,services,married,secondary,no,84,no,no,cellular,27,aug,206,3,-1,0,unknown,no
47,services,married,primary,no,206,no,no,cellular,11,aug,71,3,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,3037,yes,no,cellular,15,may,10,5,175,7,other,no
31,technician,single,tertiary,no,13711,yes,no,cellular,20,nov,1532,3,-1,0,unknown,yes
56,self-employed,married,tertiary,no,871,yes,no,unknown,14,may,381,1,-1,0,unknown,no
28,self-employed,single,secondary,no,3761,no,yes,cellular,23,jul,623,3,-1,0,unknown,no
39,blue-collar,married,primary,no,385,yes,no,unknown,16,may,225,4,-1,0,unknown,no
41,admin.,single,tertiary,no,982,no,no,cellular,23,jul,105,1,-1,0,unknown,no
57,retired,married,secondary,no,657,no,no,cellular,5,aug,454,1,-1,0,unknown,no
30,management,single,tertiary,no,1675,no,no,cellular,4,sep,181,1,-1,0,unknown,no
46,management,married,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,unknown,no
44,housemaid,divorced,secondary,no,653,no,no,cellular,17,nov,475,1,-1,0,unknown,no
36,management,single,tertiary,no,124,yes,no,telephone,24,jul,308,4,-1,0,unknown,no
45,management,single,tertiary,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,2,yes,no,cellular,15,may,16,9,309,1,failure,no
47,technician,divorced,secondary,no,1573,yes,no,unknown,26,may,130,1,-1,0,unknown,no
36,blue-collar,divorced,primary,no,666,yes,no,cellular,11,may,285,1,-1,0,unknown,no
41,admin.,married,secondary,no,1597,yes,no,cellular,16,apr,461,2,321,1,failure,no
42,self-employed,married,secondary,no,68,no,no,cellular,14,aug,314,2,-1,0,unknown,no
33,admin.,married,secondary,no,89,no,no,telephone,10,jul,524,3,-1,0,unknown,no
45,services,married,secondary,no,133,no,no,cellular,21,nov,358,3,-1,0,unknown,no
30,admin.,married,secondary,no,4,no,no,unknown,7,may,172,8,-1,0,unknown,no
44,admin.,divorced,secondary,no,2999,yes,no,cellular,14,may,717,1,-1,0,unknown,yes
26,admin.,single,secondary,no,74,no,yes,cellular,16,jul,419,2,-1,0,unknown,no
28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure,yes
35,management,single,tertiary,no,633,yes,no,cellular,17,apr,128,3,-1,0,unknown,no
24,student,single,secondary,no,1919,yes,no,unknown,29,may,127,4,-1,0,unknown,no
33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown,no
30,admin.,married,secondary,no,215,no,yes,cellular,4,jul,95,2,-1,0,unknown,no
32,self-employed,divorced,primary,no,0,yes,no,cellular,17,apr,232,2,-1,0,unknown,no
42,blue-collar,married,primary,no,-10,yes,no,unknown,9,may,291,4,-1,0,unknown,no
48,technician,married,tertiary,no,2369,no,no,unknown,11,jun,516,2,-1,0,unknown,no
37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1399,1,-1,0,unknown,yes
36,services,married,secondary,no,52,yes,no,cellular,5,mar,498,2,179,7,success,yes
51,management,married,tertiary,no,346,no,no,cellular,11,aug,237,1,180,6,success,yes
26,technician,married,tertiary,no,-488,yes,no,unknown,3,jun,320,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,-219,yes,no,unknown,30,may,66,2,-1,0,unknown,no
48,management,divorced,secondary,no,17,yes,no,cellular,17,nov,195,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown,yes
45,admin.,divorced,primary,no,1807,yes,no,unknown,6,jun,118,2,-1,0,unknown,no
36,self-employed,married,tertiary,no,16430,yes,no,cellular,19,nov,234,1,166,3,failure,no
50,technician,divorced,secondary,no,8016,no,no,cellular,17,jul,903,4,-1,0,unknown,no
51,entrepreneur,divorced,unknown,no,-57,yes,no,unknown,29,may,175,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,2620,yes,no,unknown,30,may,523,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,-149,yes,no,unknown,15,may,644,2,-1,0,unknown,no
56,technician,married,tertiary,no,52,no,no,unknown,20,jun,191,3,-1,0,unknown,no
36,admin.,married,secondary,no,1479,no,no,cellular,15,may,65,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,1,yes,no,cellular,17,jul,259,1,-1,0,unknown,no
32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure,no
26,blue-collar,married,secondary,yes,20,yes,no,unknown,8,may,200,1,-1,0,unknown,no
30,management,single,tertiary,no,5389,no,no,cellular,6,aug,1456,3,-1,0,unknown,yes
34,technician,married,secondary,no,966,yes,no,cellular,18,may,16,4,273,7,other,no
66,housemaid,divorced,primary,no,204,no,no,telephone,13,aug,213,1,-1,0,unknown,no
32,technician,married,secondary,no,0,no,no,unknown,2,jun,68,21,-1,0,unknown,no
41,management,married,tertiary,no,526,yes,no,cellular,15,may,229,5,268,4,failure,no
39,technician,single,secondary,no,-529,yes,no,cellular,21,nov,18,5,-1,0,unknown,no
43,unemployed,married,tertiary,no,-7,yes,yes,cellular,29,jul,228,1,-1,0,unknown,no
45,technician,single,tertiary,no,88,no,no,unknown,23,jul,163,4,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,21,jul,474,1,-1,0,unknown,no
51,housemaid,married,tertiary,no,990,no,no,telephone,21,aug,189,5,-1,0,unknown,no
35,management,married,tertiary,no,38,no,no,cellular,26,aug,194,8,-1,0,unknown,no
33,blue-collar,married,primary,no,2000,yes,no,telephone,13,may,25,1,-1,0,unknown,no
30,admin.,married,secondary,no,2284,yes,no,cellular,19,nov,154,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,19,nov,230,1,-1,0,unknown,no
53,retired,married,primary,no,0,no,no,cellular,31,jul,85,3,-1,0,unknown,no
31,services,single,secondary,no,442,yes,no,cellular,29,jan,355,3,258,3,failure,no
41,blue-collar,married,secondary,no,-664,yes,yes,cellular,13,may,185,4,-1,0,unknown,no
41,management,single,secondary,no,3234,yes,no,cellular,30,jan,2770,1,-1,0,unknown,yes
29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,367,1,91,4,failure,no
35,management,married,secondary,no,1825,yes,no,unknown,2,jun,42,1,-1,0,unknown,no
28,blue-collar,married,primary,no,459,yes,yes,unknown,3,jun,178,1,-1,0,unknown,no
55,admin.,married,secondary,no,1232,no,no,cellular,27,aug,97,7,-1,0,unknown,no
33,admin.,married,secondary,no,616,no,no,unknown,6,sep,35,1,-1,0,unknown,no
39,blue-collar,married,unknown,no,0,no,no,cellular,24,jul,90,3,-1,0,unknown,no
49,management,married,tertiary,no,1887,no,no,cellular,18,nov,244,3,-1,0,unknown,no
23,admin.,single,secondary,no,252,yes,no,cellular,15,may,56,1,-1,0,unknown,no
39,management,married,secondary,no,1007,yes,no,cellular,18,nov,281,1,-1,0,unknown,no
54,management,divorced,tertiary,no,124,no,no,cellular,27,aug,119,11,-1,0,unknown,no
36,admin.,single,secondary,no,728,no,no,cellular,30,apr,230,1,-1,0,unknown,yes
43,management,married,tertiary,no,144,yes,no,unknown,7,may,131,3,-1,0,unknown,no
36,technician,single,secondary,no,4136,yes,no,unknown,30,may,812,3,-1,0,unknown,yes
32,management,single,tertiary,no,6359,no,no,cellular,6,aug,184,1,-1,0,unknown,no
42,technician,married,secondary,no,1066,no,no,cellular,26,may,125,1,104,3,success,no
34,management,married,tertiary,no,11,yes,no,cellular,18,nov,123,1,124,1,failure,no
38,admin.,married,secondary,no,2549,no,no,cellular,3,mar,103,1,-1,0,unknown,no
39,unknown,married,primary,no,2860,no,no,unknown,19,jun,133,1,-1,0,unknown,no
30,management,single,tertiary,no,275,yes,no,cellular,20,apr,52,2,-1,0,unknown,no
33,management,single,tertiary,no,-2,no,yes,cellular,25,aug,147,6,-1,0,unknown,no
36,unemployed,married,tertiary,no,4145,no,no,unknown,20,jun,988,4,-1,0,unknown,yes
28,blue-collar,single,secondary,no,1112,yes,no,unknown,16,may,827,2,-1,0,unknown,no
31,technician,single,tertiary,no,44,no,no,cellular,28,aug,16,13,-1,0,unknown,no
33,blue-collar,single,primary,no,599,yes,no,unknown,21,may,29,1,-1,0,unknown,no
30,services,single,secondary,no,194,yes,no,cellular,12,may,74,3,301,3,other,no
36,admin.,married,secondary,no,286,yes,no,cellular,22,jul,167,9,-1,0,unknown,no
37,self-employed,married,secondary,no,487,no,yes,cellular,27,aug,155,15,-1,0,unknown,no
46,blue-collar,married,primary,no,5461,yes,no,cellular,13,may,562,2,174,2,success,no
35,technician,married,secondary,no,1368,no,no,cellular,27,may,329,1,41,2,other,yes
40,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,329,3,-1,0,unknown,no
57,technician,married,secondary,no,461,yes,no,unknown,19,jun,69,2,-1,0,unknown,no
50,management,married,tertiary,no,29,no,yes,unknown,23,jul,104,1,-1,0,unknown,no
27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,529,2,184,1,success,yes
33,blue-collar,married,secondary,no,5441,yes,no,cellular,30,jul,312,6,-1,0,unknown,no
39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success,yes
82,retired,married,secondary,no,121,no,no,telephone,19,feb,330,1,-1,0,unknown,yes
47,services,married,secondary,no,651,no,yes,cellular,16,jul,325,2,-1,0,unknown,no
36,blue-collar,single,primary,no,263,yes,no,cellular,17,apr,199,2,337,2,failure,no
32,technician,single,tertiary,no,5204,no,no,cellular,8,aug,31,2,-1,0,unknown,no
30,management,married,tertiary,no,49,yes,yes,unknown,1,jul,359,1,-1,0,unknown,no
56,services,married,secondary,no,6503,yes,yes,cellular,18,may,27,6,-1,0,unknown,no
43,management,married,primary,no,8167,yes,no,telephone,19,nov,202,2,184,2,failure,no
32,blue-collar,divorced,secondary,no,3,yes,no,unknown,26,may,114,3,-1,0,unknown,no
47,technician,married,secondary,no,293,no,no,cellular,1,jun,251,1,90,1,success,yes
49,technician,married,secondary,no,2344,yes,no,unknown,30,may,371,2,-1,0,unknown,no
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,2913,no,no,cellular,4,dec,127,2,184,2,success,no
34,management,single,tertiary,no,681,no,no,cellular,6,aug,637,2,-1,0,unknown,yes
37,entrepreneur,married,tertiary,no,0,yes,yes,cellular,24,jul,226,6,-1,0,unknown,no
44,blue-collar,married,secondary,no,3224,yes,no,unknown,30,may,306,1,-1,0,unknown,no
30,management,single,tertiary,no,0,no,yes,unknown,3,jul,88,1,-1,0,unknown,no
40,blue-collar,married,primary,no,902,yes,no,unknown,15,may,619,4,-1,0,unknown,no
29,technician,married,secondary,no,3615,yes,no,cellular,30,jul,93,3,-1,0,unknown,no
31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,yes
50,housemaid,married,secondary,no,195,no,no,cellular,22,aug,168,2,-1,0,unknown,no
35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,985,11,-1,0,unknown,yes
35,management,married,tertiary,no,1256,yes,no,unknown,20,jun,26,29,-1,0,unknown,no
39,technician,married,tertiary,no,437,no,no,telephone,27,may,186,2,-1,0,unknown,no
56,management,divorced,tertiary,no,982,no,no,unknown,5,jun,152,1,-1,0,unknown,no
44,blue-collar,married,secondary,yes,105,yes,no,cellular,20,apr,586,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,-230,yes,no,cellular,14,jul,331,2,-1,0,unknown,no
38,blue-collar,married,primary,no,8637,yes,no,unknown,11,jun,119,1,-1,0,unknown,no
47,technician,married,secondary,no,1059,yes,no,cellular,21,nov,58,1,127,1,failure,no
44,services,married,secondary,no,182,yes,yes,cellular,7,jul,209,4,-1,0,unknown,no
32,admin.,married,secondary,no,35,no,no,cellular,17,dec,324,3,126,3,success,yes
54,retired,divorced,primary,no,22,no,no,unknown,20,jun,23,4,-1,0,unknown,no
49,admin.,divorced,secondary,no,1180,no,no,cellular,27,jul,139,2,181,4,success,no
31,blue-collar,married,primary,no,-464,yes,yes,unknown,12,may,256,4,-1,0,unknown,no
47,management,divorced,unknown,no,582,yes,yes,unknown,16,jun,123,2,-1,0,unknown,no
41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,unknown,no
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,jul,834,10,-1,0,unknown,no
40,admin.,single,primary,no,846,yes,no,cellular,14,may,204,1,-1,0,unknown,no
36,admin.,single,secondary,no,47,no,yes,cellular,9,jul,36,6,-1,0,unknown,no
58,entrepreneur,married,secondary,no,0,no,yes,cellular,21,nov,56,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown,yes
58,housemaid,divorced,primary,no,57,no,no,unknown,17,jun,117,3,-1,0,unknown,no
40,technician,divorced,secondary,no,0,yes,no,cellular,2,feb,67,1,-1,0,unknown,no
33,services,married,secondary,yes,-319,yes,no,cellular,25,jul,142,1,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,unknown,20,may,79,1,-1,0,unknown,no
38,management,married,tertiary,no,536,yes,no,cellular,22,jul,248,1,-1,0,unknown,yes
38,blue-collar,married,secondary,no,67,no,no,cellular,28,jan,74,1,239,2,failure,no
50,admin.,married,secondary,no,-185,no,no,cellular,2,feb,97,1,-1,0,unknown,no
38,blue-collar,single,primary,no,947,yes,no,cellular,12,may,361,2,-1,0,unknown,no
39,technician,married,secondary,no,192,yes,yes,unknown,29,may,217,5,-1,0,unknown,no
32,management,married,tertiary,no,169,no,no,telephone,14,aug,698,2,-1,0,unknown,yes
54,management,divorced,tertiary,no,6410,no,no,cellular,20,nov,101,2,-1,0,unknown,no
53,unemployed,married,unknown,no,210,yes,no,telephone,21,jul,280,3,-1,0,unknown,no
39,management,single,tertiary,no,1143,yes,no,cellular,8,may,89,6,-1,0,unknown,no
44,management,married,secondary,no,1103,no,no,cellular,20,nov,82,1,-1,0,unknown,no
58,entrepreneur,married,tertiary,yes,0,no,yes,cellular,25,jul,138,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown,no
31,management,married,tertiary,no,1384,yes,no,cellular,30,jan,203,2,2,3,other,no
41,blue-collar,married,primary,no,389,yes,no,unknown,16,jun,87,6,-1,0,unknown,no
60,retired,married,tertiary,no,10500,no,no,cellular,19,aug,56,7,-1,0,unknown,no
33,admin.,married,tertiary,no,281,yes,no,cellular,6,may,257,1,365,1,failure,no
31,admin.,single,secondary,no,1,no,no,cellular,9,jul,236,1,-1,0,unknown,no
36,services,married,secondary,no,0,yes,no,cellular,30,jul,54,12,-1,0,unknown,no
44,blue-collar,married,secondary,no,-54,yes,yes,unknown,26,may,437,1,-1,0,unknown,no
21,services,single,secondary,no,1903,yes,no,unknown,29,may,107,2,-1,0,unknown,no
38,admin.,single,secondary,no,3823,no,no,unknown,6,jun,81,5,-1,0,unknown,no
37,housemaid,married,primary,no,94,yes,no,cellular,20,apr,114,2,-1,0,unknown,no
55,housemaid,married,secondary,no,139,no,no,cellular,22,aug,256,2,-1,0,unknown,no
42,entrepreneur,single,tertiary,no,231,no,no,unknown,17,jun,241,1,-1,0,unknown,no
58,blue-collar,married,primary,no,23,yes,no,unknown,20,may,91,6,-1,0,unknown,no
42,technician,married,unknown,no,906,yes,no,cellular,5,feb,434,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,unknown,yes
42,admin.,single,secondary,no,664,yes,no,cellular,13,may,113,1,-1,0,unknown,no
33,self-employed,married,secondary,no,47,no,no,cellular,19,aug,168,2,-1,0,unknown,no
40,management,married,tertiary,no,-65,no,yes,cellular,21,jul,65,2,-1,0,unknown,no
40,services,married,secondary,no,581,yes,no,unknown,15,may,1013,3,-1,0,unknown,no
57,blue-collar,married,primary,no,1075,no,no,cellular,22,aug,164,6,-1,0,unknown,no
33,services,married,secondary,no,1553,yes,no,unknown,27,may,492,8,-1,0,unknown,no
33,technician,single,secondary,no,-479,no,no,cellular,7,aug,235,1,-1,0,unknown,no
23,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure,yes
29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,164,3,-1,0,unknown,no
26,management,single,tertiary,no,2356,yes,no,cellular,23,jul,252,6,-1,0,unknown,no
61,admin.,married,secondary,no,1046,yes,no,cellular,21,aug,158,1,-1,0,unknown,yes
67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,537,1,-1,0,unknown,yes
55,blue-collar,married,secondary,no,840,yes,no,unknown,6,may,310,2,-1,0,unknown,no
41,housemaid,married,secondary,no,879,no,no,unknown,5,jun,1053,2,-1,0,unknown,yes
45,technician,single,secondary,no,792,no,no,cellular,19,nov,111,5,-1,0,unknown,no
32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown,no
33,services,married,secondary,no,386,no,no,cellular,12,may,317,1,181,5,success,yes
37,blue-collar,married,secondary,no,0,no,yes,cellular,10,jul,351,2,-1,0,unknown,no
39,services,single,secondary,no,230,no,yes,cellular,8,jul,106,1,-1,0,unknown,no
32,management,married,tertiary,no,410,yes,no,cellular,26,may,252,2,-1,0,unknown,no
31,technician,single,unknown,no,460,yes,no,cellular,7,may,189,2,-1,0,unknown,no
37,management,single,tertiary,no,4543,yes,no,cellular,8,may,137,1,340,5,failure,no
